controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles,vehicle_delay_jain
fixed_time,4,21,58,0.23106922019893741,-0.23106922019893741,216.6330627764888,0.21394485987785444,0.23512306616733983,-0.23512306616733983,216.6330627764888,0.21394485987785444,5525.247825596784,7182.822173275819,26.72972972972973,111,0.5882627857094932
fixed_time,5,22,58,0.23025238391370276,-0.23025238391370276,201.52077714221085,0.26694471532341324,0.2342918994209607,-0.2342918994209607,201.52077714221085,0.26694471532341324,5860.515119853569,7618.669655809626,26.75229357798165,109,0.6261278312332502
fixed_time,6,23,58,0.2500098662291295,-0.2500098662291295,225.87490877554671,0.23749338938119116,0.25439600423314934,-0.25439600423314934,225.87490877554671,0.23749338938119116,5513.916787073426,7168.091823195446,24.90740740740741,108,0.5629414083630967
fixed_time,7,24,58,0.20788390698407894,-0.20788390698407894,193.89003424594029,0.2382409231368267,0.2115309930715189,-0.2115309930715189,193.89003424594029,0.2382409231368267,6041.085886433065,7853.41165236298,26.558139534883722,129,0.564554725958851
fixed_time,8,25,58,0.24215239109106387,-0.24215239109106387,198.1840253822841,0.30604408078984785,0.246400678654065,-0.246400678654065,198.1840253822841,0.30604408078984785,5400.25659528505,7020.33357387059,25.350877192982455,114,0.6278716390998172
fixed_time,9,26,58,0.20934277762724937,-0.20934277762724937,212.20175821918684,0.17311729959488525,0.21301545793649934,-0.21301545793649934,212.20175821918684,0.17311729959488525,5951.166881629972,7736.516946118965,27.424778761061948,113,0.5982552701806724
max_pressure,0,17,58,0.4295670900714441,-0.4295670900714441,298.9786946897251,0.6039096294522794,0.4371033548095396,-0.4371033548095396,298.9786946897251,0.6039096294522794,4080.038526254491,5304.050084130844,24.9672131147541,122,0.6784019386253409
max_pressure,1,18,58,0.39614807756622894,-0.39614807756622894,275.71906198609537,0.6575673286346216,0.40309804383932063,-0.40309804383932063,275.71906198609537,0.6575673286346216,4390.89860096948,5708.168181260315,23.938053097345133,113,0.5516428917974765
max_pressure,2,19,58,0.4105645995719028,-0.4105645995719028,285.75296130204435,0.6308122162883175,0.4177674872836905,-0.4177674872836905,285.75296130204435,0.6308122162883175,4327.087628372815,5625.213916884674,23.660714285714285,112,0.6077141617797518
max_pressure,3,20,58,0.37180103111554696,-0.37180103111554696,258.77351765642067,0.6396341863134668,0.37832385622283726,-0.37832385622283726,258.77351765642067,0.6396341863134668,4478.260723075974,5821.738939998766,23.904,125,0.5678877634449403
max_pressure,4,21,58,0.39837459200211806,-0.39837459200211806,277.26871603347416,0.6314730639094682,0.4053636199319797,-0.4053636199319797,277.26871603347416,0.6314730639094682,4431.007395366395,5760.309613976311,24.35185185185185,108,0.5959146029852198
max_pressure,5,22,58,0.3880124190451431,-0.3880124190451431,270.0566436554195,0.660790377281426,0.3948196544669877,-0.3948196544669877,270.0566436554195,0.660790377281426,4542.45649396242,5905.193442151135,25.074626865671643,134,0.5693111564792651
max_pressure,6,23,58,0.414185421208879,-0.414185421208879,288.2730531613798,0.6340944536244659,0.4214518321072804,-0.4214518321072804,288.2730531613798,0.6340944536244659,4188.186008142771,5444.641810585599,23.0625,128,0.5786435320227183
max_pressure,7,24,58,0.3880678317685544,-0.3880678317685544,270.09521091091386,0.6084472602487486,0.39487603934344134,-0.39487603934344134,270.09521091091386,0.6084472602487486,4492.214133055256,5839.878372971819,23.885245901639344,122,0.5505507683302863
max_pressure,8,25,58,0.40474853528004434,-0.40474853528004434,281.7049805549109,0.6455351966260647,0.41184938677618543,-0.41184938677618543,281.7049805549109,0.6455351966260647,4243.634597743366,5516.724977066381,23.723809523809525,105,0.5995219961293968
max_pressure,9,26,58,0.40496362248891304,-0.40496362248891304,281.85468125228346,0.6285644625994992,0.41206824744485887,-0.41206824744485887,281.85468125228346,0.6285644625994992,4359.4698280170005,5667.310776422091,24.558139534883722,129,0.5915250173866069
