controller,episode,seed,steps,mean_reward,delay_proxy,throughput_proxy,fairness_jain,objective_mean_reward,objective_delay_proxy,objective_throughput_proxy,objective_fairness_jain,time_loss_s,person_time_loss_s,avg_trip_time_s,arrived_vehicles
fixed_time,8,25,58,-0.9130136852827895,0.9130136852827895,0.0,0.4932210098266607,0.19496405798554642,-0.19496405798554642,215.16820359037962,0.12193062183126241,5888.059096947944,7654.476826032343,26.376146788990827,109
fixed_time,9,26,58,-0.8905356478537405,0.8905356478537405,0.0,0.5269735334327253,0.18818882004702364,-0.18818882004702364,167.0672776443952,0.2306085305296596,5958.264674245399,7745.744076519043,26.71014492753623,138
max_pressure,0,17,58,-0.5446191522391455,0.5446191522391455,0.0,0.5553606124207869,0.4371033548095396,-0.4371033548095396,298.9786946897251,0.6039096294522794,4080.038526254491,5304.050084130844,24.9672131147541,122
max_pressure,1,18,58,-0.583180827244347,0.583180827244347,0.0,0.5252690915314829,0.40309804383932063,-0.40309804383932063,275.71906198609537,0.6575673286346216,4390.89860096948,5708.168181260315,23.938053097345133,113
max_pressure,2,19,58,-0.5774052709933076,0.5774052709933076,0.0,0.5429120786021934,0.4177674872836905,-0.4177674872836905,285.75296130204435,0.6308122162883175,4327.087628372815,5625.213916884674,23.660714285714285,112
max_pressure,3,20,58,-0.6118331417761517,0.6118331417761517,0.0,0.5355581464726021,0.37832385622283726,-0.37832385622283726,258.77351765642067,0.6396341863134668,4478.260723075974,5821.738939998766,23.904,125
max_pressure,4,21,58,-0.5875259634716544,0.5875259634716544,0.0,0.5424055126919423,0.4053636199319797,-0.4053636199319797,277.26871603347416,0.6314730639094682,4431.007395366395,5760.309613976311,24.35185185185185,108
max_pressure,5,22,58,-0.5980596643566922,0.5980596643566922,0.0,0.5433045736101321,0.3948196544669877,-0.3948196544669877,270.0566436554195,0.660790377281426,4542.45649396242,5905.193442151135,25.074626865671643,134
max_pressure,6,23,58,-0.5621320003771364,0.5621320003771364,0.0,0.5347088541236814,0.4214518321072804,-0.4214518321072804,288.2730531613798,0.6340944536244659,4188.186008142771,5444.641810585599,23.0625,128
max_pressure,7,24,58,-0.5924064803172328,0.5924064803172328,0.0,0.5059000781146766,0.39487603934344134,-0.39487603934344134,270.09521091091386,0.6084472602487486,4492.214133055256,5839.878372971819,23.885245901639344,122
max_pressure,8,25,58,-0.574691592924782,0.574691592924782,0.0,0.5386262933218203,0.41184938677618543,-0.41184938677618543,281.7049805549109,0.6455351966260647,4243.634597743366,5516.724977066381,23.723809523809525,105
max_pressure,9,26,58,-0.5766287052447794,0.5766287052447794,0.0,0.5443015413731708,0.41206824744485887,-0.41206824744485887,281.85468125228346,0.6285644625994992,4359.4698280170005,5667.310776422091,24.558139534883722,129
